label,review
1,回复@大董陈丹:[爱你][爱你][爱你]实至名归 //@大董陈丹: @李小妮
0,[衰]//@董明V: 北京工体附近下雪，这是什么情况？//@围脖老丁: 擦。。。
1,换个花样拌黄瓜~[太开心]
0,牡丹，次第花开了[Clap]今晚要熬夜零点放炮接财神这里将幻似伊拉克[抓狂]，做手工，猜猜是啥？
0,"""那怎个不用两句Chinese给他们答案 //@圆圈儿优品:开着玛莎，竟然听到路边人的议论，他们说，她们是中国人还是日本人。oh,my gosh,我真的开得那么慢？[可爱][害羞][悲伤][委屈]@浮生?记"""
1,好啊好啊，我们把这一带的朋友全聚起来，变成朝青板块厨艺大赛哦[嘻嘻]//@黑珍珠玛丽亚:哈哈，下次吃你做的，咱俩比拼！ //@明星经纪貊苒: 灰常好哦[亲亲][亲亲][亲亲]贤惠的女人呀//@黑珍珠玛丽亚:味道怎么样？ //@明星经纪貊苒: [偷笑][偷笑][偷笑]等饭饭中//@黑珍珠玛丽亚:非洲锅里煮着中国菜！??
1,[推荐][威武][鼓掌]
0,转发微博。 //@青铜马:??多寒酸啊[泪]  //@北青张天蔚:济南人有钱、有气度。著名的济南德式老火车站1992年被全部拆除，现在又忙着准备复建呢。有这样又蠢、又蛮、又自信、又不受约束的官员，老百姓算完了。 //@北青张天蔚:  //@IIA王平: 再穷不能穷政府，再苦不能苦干部！[不要]
0,提供终端设备啊？[汗] //@MING-XIAO:[衰]不是不让开手机吗
1,主动问童鞋们，要不要发票，我来帮忙，上哪找我这么好的银呀？！[可爱]
1,@Michael_MediaV 回家找照片吧~这活动运营的真好[爱你]
0,饭冷了，啃螃蟹算了[晕]
0,晕哦，浙江又播一遍神雕侠侣，其实我想看新白娘子传奇[抓狂]
0,我刚加完班！还有其他的明天做了！[晕]
1,可?云：[笑哈哈]一起去看呀~！//@Stella末小末: @Me-咿晴? //@这逼那个事儿逼五六:特别喜欢杰森?斯坦森，特别爷们[爱你][爱你] //@灰射:布鲁斯威利斯的接班人[心] //@子墨_: //@做饭更简单: 杰森?斯坦森 詹妮弗?洛佩兹，硬汉配美女，又是一部枪战暴力动作电影，看杰森就行了，需要剧情吗？[围观]
1,[哈哈]远远看到你穿件红色大褂拿着iphone4，感觉是天上突然掉下了个文艺财神爷，这种情况还可以跟你偶遇，真TM缘分啊！
0,“用饱含肉蟹的蟹黄的汁拌着小鲍鱼熬的粥，一碗接一碗停不住嘴。” 就算今天没有早餐，晚餐你也不能这样啊！[抓狂]
1,Mark一下！！ //@娜娜Vivien:matk[懒得理你]//@属猫的鱼:2012怪人多啊，如果是真的，大家就不要担心世界末日啦[嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@棒儿管进: Mark留存//@-梁宇-:万一火了//
1,回复@路遥--小胖:尤其脸最大的那个 西西[偷笑] //@路遥--小胖:小伙儿真帅 //@陈雨星-精品购物指南:真乐活[偷笑] //@屠无穷: 哈哈，统一特点就是个个儿都那么喜兴！[可爱]
0,猪笼四国[衰]
1,像么？[嘻嘻][嘻嘻] 我在:http://t.cn/zTydlHK
1,回复@李小萌的以前以后:雷死老娘了！！！@蔡诗要美爆了 @真奶虎将 @?惠? @宋思乐 @Hi-我是金鱼 @我不是你好凯蒂 @yoyao @白水January @任民在路上 //@李小萌的以前以后:太欢乐了[哈哈][哈哈][哈哈]@林月珍 //@婷婷131:现在都流行齐B
1,今天跟同事出来玩，开心！[哈哈]我在这里:#昌平区# http://t.cn/zOQUL28
0,本周六下午&周日全天空闲，全面接受各位预订，预订从速！吃喝玩乐男女不限！无聊没事儿干[抓狂]
1,[嘻嘻]@魔王1987 @_Baby哨小赖_
0,回复@SasaSoo:しょうがないよね。 // 没办法[泪] //@SasaSoo:?かに、私もそう思う。[可怜]
0,想去看电影，想看一部记忆中的电影，想看那么一种感觉[伤心]
1,幸福的一家！[爱你][爱你][爱你]
0,北京的春天怎么能冷成这个样子?爷现在穿得比冬天还多呢!你们坐屋里嘴皮子一呼扇就把暖气停掉了你们特么是人民的政府吗?[怒]
0,唉！让我想起了去年的这个时候。。。你的梦想是吃遍全世界的美食[泪]
0,回复 @Michael-Dentist:[偷笑][睡觉][泪]鄙视你哈哈。这事北京可以干啊[偷笑][鄙视][鄙视] //@Michael-Dentist: 吃货团在秦淮河畔喝咖啡吃甜点，有冰激凌，蛋糕，水果沙拉，鸡翅，提拉米苏等，照片随后奉上。[哈哈]
0,巨倒霉，一个月没有洗车了，下午刚洗，现在倾盆大雨…@零二一二 @猫-公主 [抓狂]
1,[鼓掌][给力] //@云梦Shadow: //@熙敏1988: [给力][给力]权金城银泰店光棍节还有这优惠呢？？啥也不说了！权金城走起！！！[馋嘴][馋嘴]
0,帮帮孩子吧[泪]//@--IAmWhatIAm: 帮帮她们吧 //@安贞袁超:转发微博
0,同样的衣服服装城和金太阳还不一个价格呢。档次能一样么。[鄙视] //@哈尔滨微吧:饭店的东西价格都要高于外面，但这高出5倍要怎么理解呢？~[晕]
1,介绍的很详细！[抱抱] //@zhl_vip: 百子湾的风林火山牛板筋火锅，味道不错价格实惠，最主要的是地儿大不用预定，停车也方便，不象宽街非得预定，交通不方便（坐地铁挤死你），三环外的朋友别去搀热闹了，想吃牛板筋踏踏实实去百子湾吧，省时省力，吃得消停
0,//@su苏-海泉quan://@搏浪沙2010: //@我独立的主见和判断://@?宿渐冻人://@淄博雷锋于恒龙://@兵临城下45: //@帅老伙: [怒][围观]//@辣手核潜艇2012: [怒][怒骂][话筒]
1,#携程带你游#【香港迪士尼游园攻略】香港游必去迪斯尼！史上最全迪士尼游园攻略[嘻嘻]门票，时间，交通，园内玩乐项目，如何节省时间玩转迪士尼，注意事项……全在这里啦！[好喜欢]http://t.cn/8FfrG5G
1,再来~[酷][鼓掌]
1,[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] 我在这里:http://t.cn/z8AqmMq
1,哈哈，就看大家敢不敢买了，需求决定供给！[哈哈][嘻嘻]//@徐任重:敢不敢退出，龙虾午餐便当！
1,哈哈！我的第二份儿童节礼物.......有录音功能的相册...Oh yeah[爱你]
1,[哈哈][哈哈][哈哈]//@相声演员凯文://@谦祥益:@管新成@刘春山武老板@许健铁刨花儿@张番CR7@刘铨淼@高玉凯的小窝@王善勇-火龙果儿@刘国君-本命年@相声演员康松广@徐德亮@相声演员刘兰亭@杨长在@相声演员马军@相声演员盛伟@王加林2011@孙跃2012@陈树桐说相声的@佟守本@赵津生@张尧_尧哥
0,出差忙碌了两三天后，以给我庆生为借口，以生日蛋糕为真实目标，大家挤在领导房间里。。。感动不已[泪]
1,原来苹果汁还可以这么喝，那岂不是西瓜、凤梨、雪梨。。。。都可以以此类推？[可爱]
1,骊山老母呆的地方？//@玺烨彩霞: 骊山，历史的传说，我们来了//@美丽临潼:哇哇，寻宝咯~[哈哈][鼓掌][鼓掌][嘻嘻][酷][酷][挖鼻屎]
0,起飞啦…我的假期又浪费了两天[晕]
0,俺们不是小清新，好多书都搬上书架了#书读少了的盐巴娃儿#[衰] //@懒人业余餐厅南京店:欢迎常来找赶脚[哈哈][哈哈][做鬼脸]
0,哈哈，你不是最后一句吧？ //@马刚:我操！！！除了最后一句，几乎和我妈完全一样的对话，不过我爸问过我，很委婉：是否身心有问题，和别人不一样。[衰]
0,要比就比存活率[哈哈]//@比萨陈: 不和互联网人比估值[抓狂] //@生个儿子玩:我看大饼陈 @比萨陈 的披萨店应该改成狗剩披萨 //@洪怀懋:看来这是名字起得越不起眼，估值越高。
0,我次奥。。。这货不是人类。。。[怒]
1,一条爱扮演忧伤的狗狗[偷笑]小可怜见儿的～～[爱你]
0,可??:能睡著你就偷笑吧，??性失眠的我已?快完成?人?到熊?的蜕?了~！而且?冬?夏的，不管我??睡，我家三??早上五?一定?用打群架的方式把我折?醒，因?他?的角??就是我的床，而我就是楚河?界[泪][泪][泪]
0,啊啊啊我好想去啊 [泪] 夏天的时候邬掰掰还摘了李子来吃 超级酸
1,[带感]图片要养眼，柔护霜要养颜//@MISSHA谜尚: #谜粉秀秀# 感谢亲对谜尚的支持，谜尚花B.B轻薄遮瑕，清爽透气~ 图片拍的也好清爽秋意哦~[爱你]
1,我还在路上[泪] TT//@侯乃森:我已经过去了[哈哈] // @Mia淼淼 :  @Add-中石     @Metafora     @侯乃森     @BTV祖冲冲     @BTV并不可能   相信我们都会撑过去~~[可爱]
0,酱肘须先学会捆肘。记得@瀚墨客-傅记酱肉 免费教捆肘，是吧？//@沙漠玫瑰_: [哼] 我吃素的过敏，咋地//@昆布大魔王:微博中关注的女的三天两头的转排骨肘子刺身五的这是闹哪样啊。。。不是都转点十字绣美甲猫猫狗狗的这这这不科学啊。。。[泪]//@沙漠玫瑰_: [泪] 肘纸//@花仙-紫:@沙漠玫瑰_ 必须圈她
1,[哈哈]这辆车跟随咱经历过日出日落，几天来看着它堵过大道。有了它，激起了上班的人们怒火烧，团结起来，看着它轰然摔倒！@范泓 @魏新 @济南城市广播 @济南草根新闻 @草原900 @来福旺财 @旅评网
1,"""大手牵小手，齐齐手牵手，共迎新春！上午和Mary @高瑞露 去做了美甲,满足了女孩子爱美的新年心愿[可爱]"""
1,山庄的羊肉串和烤鱼超好吃[嘻嘻] //@名流居士:回复@清茶淡饭llnn:我们山庄有烤串，自助烧烤因为森林防火暂时不行，欢迎光临[呵呵]//@清茶淡饭llnn:能烧烤吗//@名流居士:感谢光临！！
1,回复@神经病二姐:[嘻嘻] 有压力，才有动力，哈哈！ //@神经病二姐:姿势美是首要的，成绩好绝对是必须的！// @FCC韩健刚 :美女打高尔夫，重要的是姿势，球飞哪里，那是球的事[哈哈] // @golftravel李超 :说得好！ //@头等舱俱乐部:[嘻嘻] //@FCC韩健刚：那当然帅呆了哈
1,回复@嗜烟如命男人:[可爱]还好 //@嗜烟如命男人:幸福啊
1,倒鸭子[哈哈][哈哈] //@桔子水晶陈中:终于等到八点二十了-_-///倒鸭子第二季之削苹果。
1,@法图麦的妈妈 生日快乐，青春永驻[爱你]
1,上山啦[可爱]
1,蓝蓝的天上白云飘[鼓掌][太开心]
1,温馨提示：从上周六起，快乐大本营正式收回所有网络直播通道！所以今晚8：10分的“十五周年庆典下集”大家在网上是看不到直播的，请大家奔走相告～我们希望各位亲，每个星期六，不要宅在电脑旁浪费时光，多陪陪父母看看电视唠唠嗑吧。[嘻嘻][电视机]@何炅 @李维嘉 @谢娜 @吴昕 @杜海涛Hito
0,右边都在排队干什么。。。→_→//@春夏然后是冬: [伤心]//@一世萧索Toxic:忧伤[蜡烛]//@超级狒狒有杉田病: 悲桑[蜡烛]//@伽利略的苦恼_Affliction:[蜡烛]
0,被猫挤醒了[泪]
0,刚才困到不行，躺下又精神啦，已经几晚没怎么睡了，睡个觉怎么就那么难？！！！[泪]
0,我?  免费陪聊  听着很暧昧 //@原野部落空间:大家速度加我微信13668574543 随后领入群集合 入群后由@爱在蔓延安德森卡卡 免费陪聊服务[挤眼] //@粉熊与火鸡: [耶]  //@也?亮:[悲伤] //@巴洛克的洛: @陈大发陈大福陈大顺 @粉熊与火鸡 @嘉和万世晴
1,这辆车是周恩来总理坐过的，本人实拍！[嘻嘻] http://t.cn/zWwW9z0
0,今早上班路上有店铺前面挂起了国旗。晚上回家一看，连小区门口都挂起了国旗[思考][疑问]才恍然是因为十八大。 这是谁靠采购国旗又大赚一笔[抓狂]
0,[衰] //@裴辫子:/[衰]/@麦迪逊邦:?(???)?
0,[泪][泪][泪][泪]物是人非  //@品言书馆:十八年，导演真的很有耐心，我们喝片中人物一起长大，结婚，离婚，养孩子抑或。。。本周日下午2点半，#拾楼说电影# 别错过~
1,//@吴船: 女王的致辞还是很艺术的，不仅梳理了自己家里今年发生的大事，还委婉地提及明年就要公投是否独立的苏格兰，用最能唤起苏格兰人民好感的Commonwealth Games告诉他们，我们是有family tie的呀，你们别分家了呀。。[哈哈]
0,[怒][怒][怒] //@廖京生:[怒]//@章诒和: 转//@崔永元: 加入。 //@邱启明:昨晚为一个75岁的德高望重的老歌唱家的现状流下眼泪。今天为这个不知生死的娃娃流泪。上天，请你公平点[伤心][泪]。@天使妈妈基金 只要娃娃活着，我们给他治疗，一直到正常。
1,要是下次还去 那才叫真赚到[呵呵] //@隔日虎:再来个黑眼圈就全了//@康大?:[爱你][爱你][爱你]悠悠 //@一念悠悠YOYO:此博太有才了，睡前把我看喷了，必须转一下。[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][爱你][爱你][爱你][爱你][爱你]
0,我的小胖纸也在四川！！肿么办~[泪]祈祷四川人民平安！[心]
0,“有什么不适？”“气短，胸闷，乏力，心跳快……”“听胎心吧！”“哦。”大力金刚爪又来了，刚被三个护士摧残并训斥了一溜够……[泪]“胎心正常，再说说你吧。”哦咦，刚刚被无视了？我怎么觉得是我寄居在伊身上？[挖鼻屎]唉，人生本如寄……
0,三姐：我要吃马粪海胆！[抓狂][抓狂]
0,[哈哈][哈哈][偷笑] //@北京大望齿科:张老师下次看牙来我们这让我们的张老师给您瞧瞧？  //@无烟荒岛:回复@原味奶特_儿:[怒]对呗，我也刚补了牙回来  //@原味奶特_儿:[汗]你撞的？
0,2012过去了，难道灾难还会来临[衰][衰]
0,哈哈，说的好！我就没有尊重。[衰][抓狂][抓狂]
1,回复@导演孙继:孙导好 //@导演孙继:[哈哈]乍一看?以?是臧天朔出?了 //@刘小冉0615:[耶][耶][?][?][?]
0,#早安、沃阁#全市晴到多云；西南风，白天4～5级，夜里3～4级；今天最高气温:溧水、高淳39～40℃，其它地区38℃左右，明晨最低气温:溧水、高淳29～30℃，其它地区27～28℃。[晕]今天不是立秋么？说好的秋天呢？
0,三月初会跟随老爸下茶厂采单枞冰片头春，听说口感不错，一年量产只有十斤！[抓狂][抓狂][抓狂]
0,//@王利芬://@李山泉微博:纽约时报和华尔街日报是两家向电子媒体转型较为成功的报纸。最近股票的转向已经有明显迹象。//@张大峰: 中国纸媒如何？今年广告跌30%以上的不少吧，[抓狂]
1,//@2B妞清漪1982://@郊之外: //@章小依: 刚看完「身度」[嘻嘻]。 没啥说的就两字：真实！ //@电影手册宋健君:转发微博
1,[嘻嘻]//@吃花生的小咖灰:邪恶了邪恶了[衰][衰]//@佛山啡常道:面授是你对女学生的要求[偷笑][哈哈]，我就免了，东西直接交授吧//@糖哥-咖啡大佬老冯:面授！[哈哈] //@佛山啡常道:求比赛规则和评审标准@咖啡凡人 @糖哥-咖啡大佬老冯
1,#随手拍微美食#红薯面，小肉馅，这样的汤圆你们吃过么！[哈哈]
0,一个比一个威武啊[晕][晕]再次刷新密集恐惧的下限[抓狂][抓狂]
0,#汪汪在旅途#又是摆渡车[衰]
1,[话筒]恭喜大家！[鼓掌] //@OpenRice开饭喇_深圳: 【#马来西亚美食节#微博中奖人名单公布啦！！】一等奖：@洋通电子 二等奖：@异-颖性循环 @酒悟了人生 @柯柯de心思 恭喜以上网友。 [鼓掌][鼓掌]转一转，相信好运会被你转出来的！！！ [好激动]
1,共勉！ //@建春art:学习中[哈哈]
1,开太阳咯......[哈哈][哈哈][哈哈]
0,http://t.cn/asIS4L 要想成为芭比娃娃=活受罪，也真有大把人要这样做！！！据说 洛杉矶有55 岁做了52次整形手术的，看上去像20岁？。她孙女就最好不要与之同行，免得被误认为姐妹。[晕]
0,见过好多，就是学不来啊[衰]
1,看起来很美，舍不得吃呢[嘻嘻]
1,春分[嘻嘻]
1,#天津喜来登大酒店/天天荣誉# 感谢各位喜粉的大力支持！[亲亲]
1,感谢朋友们一年来对我们的关注。带着晴朗的天空，预祝大家新春快乐，新的一年心想事成！[嘻嘻]
1,我不喜欢AA制，你既然是我的男人，那么你就理所应当的把我的一切都当成你自己的，不要计较什么，我们一起来支撑这个家。不要大男子主义的为我付出，老天爷让我遇到你已经是对我最大的恩赐，如果你真的要强势的为我付出，那就在我最脆弱的时候给我个肩膀，这样就足够了。（转）[爱你][爱你]
1,杨大师要减肥啦！[哈哈]//@杨佳宁:[爱心]爱是一切力量的源泉……动动你的小手指?将爱传递???@河南王永光 @阿利茄汁面 @taoxinxu释凡 @V电影 @吴大鹏 @百度河南 @含旭的微博 @韩佳 @楚地小王 @崔啸 @河南李慕白 @河南商报 @河南一百度 @河南一百度李刚 @胡叨乱侃
1,[江南style]//@闻道餐饮: [爱你]谢谢亲爱的，采访计划排好告诉我啊//@Angel?悠:我最爱的餐厅之一。@jojo_ken @偶然LiLY8 @millie_dai @宝贝花儿的世界 @westlifeweiwei @天?1?? @十三鹅很十三
0,这个真没有[晕]
1,回复@米贵粮尽: 康宝娜网站是 www.campana-homecooking.cn //@米贵粮尽:来自米兰的康宝娜不粘锅，从此不再是中国式黄脸婆！[嘻嘻]
1,我想要这个，那个，还有这个。。。[爱你]。@败家de妞
0,坐车去机场。匆匆忙忙赶上车，各种不舍。短暂的三天，一瞬而逝。 [泪][泪][泪]。
1,钻戒…袜子…[哈哈]
1,[嘻嘻]?得不??//@三联生活周刊:可是我过二十一岁生日时没有预见到这一点。我觉得自己会永远生猛下去，什么也锤不了我
1,同乐同乐[哈哈]
1,人才呀[哈哈] //@孳雨：哈哈~
0,#我为帕西吃斋# Day2 茄薯椒，下场再输立即中止吃斋[泪]
1,我在#中国北京市朝阳区#，新桌布！暹罗大象！好运吉祥！新年新气象！[鼓掌][鼓掌][鼓掌] http://t.cn/zYAIpXF（来自 @图钉）
1,七朝古都，菊香满城。开元名都，华贵典雅[鼓掌][微风][微风][赞]@文心飞翼 @振兴中华_rzdy1 @头痛待治 @开封市旅游局 @新浪湖北旅游  @去哪儿网@好木望夏 @前方有大路 我在这里:http://t.cn/z82wSOy
0,一整天就晚上吃了一点儿饭，结果现在胃疼，事实证明，我就不能吃饭！[失望][失望][失望][失望][失望]
0,"""回复@蘑小菇even:昏倒了！[抓狂]就买了半公斤 //@蘑小菇even:五块多钱一公斤咩？ //@黄天space:冒冒皮皮，打飞机！体育老师教的数学，尼玛在外头天天做梦都是圈圈！一公斤7000,一块人民?1300盾，脑壳痛?，三锅，你数学也不好哈！@蘑小菇even 算哈"""
0,#汪汪在旅途#还没登机呢[抓狂][泪]今天好背啊，改签了八遍了[衰][晕] http://t.cn/zWtYThE
0,要好好珍惜爱自己的人//@Mr-hao_hao：//@梦幻可茵：[泪]咋这么悲伤呢！
0,必须得说，选择在@北京美中宜和 生娃，是近年来我做出过的最理智的选择，产检被呵护，生产被关爱就不说了，这一天给熊孩子喂奶太费劲了，全靠护士们帮我，我是剖腹产，大动不了，她们就守我床边帮我喂奶擦吐，一撅就一钟头。只有当妈的才能体会我这份感激吧？我要能起身，真想给她们磕头啊[泪][泪][泪]
0,妈妈因工作外出，第一个没有陪在米娃身边的夜晚，希望不会因为思念而难以入眠[泪][悲伤][月亮]
1,那不是干净不干净的问题，是你的不锈钢勺子太薄，一烧就会黑。厚不锈钢，材质好些的，基本不会出现这种问题。//@Xinsia:你家勺子好干净！俺家老公也爱用勺子热油，八过俺家勺子都纯变黑的了[哈哈]
0,很多人在这挂了[泪] //@闪电猫妈:[吃惊]这才是极限滑雪
0,因为爱情。。。真好听，好歌[衰]
0,我的在哪儿？？？？？？ //@小宽胖:[抓狂]  //@小米表姐：@小宽胖 交友不慎呀……
0,回复@李泽清:还是换了主板！回家发现手机mac换了。。。 //@李泽清:应该是SIM卡上面的透明膜没有弄掉，所以识别不了，我的也遇到过。师傅擦擦就好了。之前痛苦折磨我大半年，之后才知道是这个问题…… //@张帆DORA:回复@海-?:为啥不同店不同标准呢？[晕]
0,"""#敢吃看世界#【美国西部""""中暑""""了】加州死亡谷达到了53.3度，快要逼近一个世纪前创下的全球最高气温了。拉斯维加斯46度，凤凰城48.3度，导致18架航班被取消，有人在汽车上烤饼干，有人在岩石上摊鸡蛋......是不是忽然觉得你所在的城市真是宜居啊？！！！[晕]"""
0,[可?]像潮爷看齐～～最近看上了一件阿玛尼大衣啊，伤不起啊[抓狂]
0,[晕]//@朱兔兔: 哎哟喂！//@胖皮皮QQ: [笑哈哈]神奇的小怪兽~~
0,今晚困伐则，发则微博纪念一下[衰]
1,回复 @袁楚:[哈哈]这评论够劲儿！ //@袁楚:恭喜老简，原来你一直无证驾驶啊[嘻嘻] //@简红明:回复 @广告门的双双:[嘻嘻]  //@广告门的双双:[鼓掌]恭喜恭喜。
1,突然喜?森女系的衣服[可爱]
1,[哈哈]巴塞罗那是好呀
0,再酒店又换了200万[偷笑]，和团友拼车去市区吃海鲜，出租车可以坐下8大2小，车费24万2千，折合80多元人民币。越南流行骑摩托，所以出租车都是游客座，非常贵[泪]#再度越南#
1,#花间快讯#花间堂店长学院午休间隙，小伙伴们为杭州西溪移花种树[可爱]
0,好吧，应劭－Ian Shaw 如何？ //@勾乘山应民吾:姜维?Javay //@滕六巽二: 补充下：赵云－Chauvin，庞统－Tony Ponte，黄忠－John Juan，张松－Johnson，刘备－Luc Besson... //@潦草和尚: //@足球上海滩姬宇阳: GAY：关羽[衰][衰]
0,拿起?就可吃啦。[?嘴] //@Fraisier士多啤梨:这么高级的食物是拿起来就可以吃吗？最悲催的事情不是吃不到美食，而是见到美食不会吃[泪]
0,今天晚上空腹barolo和california wine，奋战3个半小时，感觉胃缩成一个很小的球啊[晕]
0,连轧带钩 //@布什说逆咋才来捏:吃啥用的啊？齿儿都弯成那样儿了 //@乌溜溜的黑眼圈W: [晕]
1,皇家驿栈，5岁了。当仁不让，公益活动。[鼓掌] #皇家驿栈# http://t.cn/zjiVC1B
0,去吃个南京大排档完了把一套化妆品丢了！我的脑子啊！[衰][伤心]
0,昨儿@MAYEPHOTO 大师新书发布会，据说很牛B!遥祝大卖[泪]回来买书学习去，非常感谢 @小金私房蛋糕 老板的鼎力支持，提供了他家用新鲜的水果泥混合乳酪和奶油制成保证用100%的纯天然奶油，没有任何添加剂的蛋糕，全场吃的那叫一个干净。馋的我啊，他家的蛋糕和马老师的书最大的相同点，品质超好！[赞]
1,是召唤@公一兵 吗？[嘻嘻] //@八零后朋克小四:第三件公司周年庆T恤！是不是集满七件可召唤神龙？？
0,那天知道了一首歌，西门庆的眼泪[衰]
1,相当V5 //@H狂笑无痕H:头顶一颗葱，心中藏太阳，脚下放光辉[嘻嘻]！ //@8264老尹: 真心萌 //@8264大鹏:你们能看到几个小太阳？@曹峻Glacier2 @燕剪风@尹衍军 @alpchef裙子 @AJ在1984 @8264老尹 @白天罗静 @易纱瑞拉-二姐
1,开始吃饺子嘞[亲亲]新年快乐[哈哈]
0,包报废，钱包被偷，丢钱是小事，所有卡和证件都丢了，可恶的小偷死全家！！！[泪][泪][泪]
0,啧啧啧~//@Na是小神经：没法不喜欢！[心] //@欧美音悦台：超清晰的高清版本已为大家更新完毕，看起来更有感觉哦！！！[抓狂]
1,谢谢亲的支持～[爱你]
1,"""Oh,cant you see it,baby,Youve got me going crazy?哦，宝贝，难道你不懂，你已使我发疯？------ Right Here Waiting 此情可待~[爱你]【私享穿衣顾问微信：FashionTalent33 】"""
0,不相信这条新闻 //@deadfish9:公务员考好了high翻了？怎么让人想起了犯贱中举呢~ //@yxc03:[晕]树上睡觉。。。。我苏真是。。。。奇人辈出啊。。。//@有关方面负责人: [巨汗]//@木木beta: 树上睡觉的人[衰] //@杜晓猫-杜宇:神话
0,#萌物# “别拿我们喵星人不当企鹅！！”[抓狂][抓狂]
1,@Ramile视界 你今天的心情是不是象窗外的天气一样呢？sunshine起来吧[爱你][爱你][爱你]
1,这样才能成长！[鼓掌]//@典雅静界闫芳: 肯定是被阳光老师的麻辣点评~点到了要害[偷笑]
0,受今冬来最强冷空气影响，未来4天，北京气温将持续下跌，周日夜里京城最低气温将逐渐下降到-16℃[雪]，有可能跌破近30年来的历史同期极值（-15.2℃）。更值得关注的是，上一次北京在12月份出现-16℃的低温是在遥远的1967年12月，[吃惊]45年之前！大伙没事还是待家里吧~这个周末啊[失望]~@purple_1001
0,[话筒]眼睛一闭，没敢睁，8天还是就这么过去了[泪流满面]。话说这节一过，离考试的时间就更近了，掐指一算，没几个8天了[抓狂]。书还没看完咋整啊，列位莫急，在此先推荐《系统集成项目管理工程师考前冲刺100题》，内含秘密作战地图，帮你梳理知识，以题带学，祝你考前冲刺一臂之力！[给力]
1,抖动的肉体，嗯。//@Jaimito:《活色生香》这么好听的电影名字居然被翻成“抖动的肉体”，这啥啊。。。 //@ABCHumboldt西班牙语苏菲:[哈哈] //@连接西班牙: [心]
0,??最近是怎么了 走路老是会晕晕的~~[晕][晕]
0,感谢达洋哥哥的丰富水果餐，可是还是没抵制住kfc的肉肉。[泪][泪][泪]胖死我得了。
1,时间过的真快。好像就是昨天的事，大伙群情高涨的欢迎你回来。 //@王元涛:嗯，已经住两年半了，快了[嘻嘻] //@出版人七七未央: 转发微博
1,[哈哈]真能吃，盘干碗净
0,盗号的人是有多大的热情啊，60多条广告删的我手都疼了????[怒][怒]
1,@tanya小惟 牙痛还是可以美甲的么[爱你]//@欧美潮时尚: 萌死了[花心] @教您学美甲
1,[哈哈][哈哈]早安从野茶开始！@武夷山红骏茶业 @上海红骏茶业 我在:http://t.cn/zYLaOz2
0,这回情况更揪心 [泪]
0,"""//@老曹-Sonic: 山东喝酒的讲究我可是领教过了[泪] //@朱铁平:以前在山东工作过,确实是这样的,定位好主副陪,主副宾以后,就不要分那么细了,特点是热菜来之前,主陪领三个酒,副陪领三个,主宾回三个,副宾回三个,三四一十二,外地人基本都晕了,那里还顾得上招呼主人客人,所以坐那里都一样"""
0,劈得有点儿大吧[晕] //@铮子:草!眼睛劈叉看成温哥华了
0,我特别想知道，这顿饭是接着中午的还是赶着晚上的呀。。。我都不饿。。。矮油[晕]
1,"""中国马来西亚商会2012年度盛会现场,马来西亚大使及夫人在众嘉宾的陪同下,伴着小野丽沙的Rasa Sayang歌声就座!一会儿还会有马航北京吉隆坡往返机票抽奖哦![鼓掌]"""
