label,review
1,总有一天大家都会认识到，总赔钱，只做数字不做经营，会死人的。//@孙昌旭:所以，年初外面对Z/H的预测过于乐观了。今年形式变化很大，加之这两家策略改变开始关注利润。从目前来看，H公司冲50M都有困难，Z公司冲40M也有困难。四大金刚另两家冲20M可能性较大。某些亲们要要裸奔了[哈哈]
0,经常合买彩票就是谈恋爱的伏笔嘛~~[偷笑]//@wanglin_若水: [衰]
1,#好家在台湾# 今天在烟厂路的创意园巧遇这个一年一度的家居设计展，很幸运能看到这么多台湾本土的原创设计[爱你]对台北的印象和好感度直接飙升至爆表[心][心]
0,//@河北研究学者://@一秒钟一万个念头: //@胡紫微: 美国的文艺兵在哪儿 //@李文的智蹼:[抓狂]
0,吼吼//@Capu高静: [哈哈] //@传奇人生传奇:[泪]// @大爱儿_真真 : 很正常嘛
0,又是双子，双子总是引人注目的。 //@星座小王子:[干杯] //@黄霭君:年轻时候让别人看过太多的伤心脸孔，结果更伤害，太幼稚了，还是收藏起来安全一点[失望]
0,还是离婚前规则 白富美亚彤和小艺术家浩子也离了，回到家揭开画架上的纸，是亚彤的画像[泪]
1,用心品味西北乡野菜！//@席窑西北乡野菜1: [鼓掌][鼓掌]用心去感受自己的心@王星餐饮品牌策划人
1,信任代理这里能买到。http://t.cn/zW161pj湛庐文化: 【琢磨微信必看的三本书】@杜子建 老师推荐《爆发》《强关系》《信任代理》 都是湛庐出品[太开心] //@杜子建: 这就叫“信任代理”。//@产品经理围脖: 原来两人关系那么好。。。我也要买这三本书 优惠点呗 //
1,噶哈哈哈哈 全部是我的最爱！！！[哈哈][哈哈][哈哈]
1,"""[鼓掌]酒店致力于提供个性化贴心服务, 惊喜无处不在"""
1,这是同一个人吗 ？完全脱相了！个人认为右边那个更帅！ps：我老婆看了照片对比已经不要求我减肥了[哈哈]//@骆驼翔子之跟风行动: 下手真狠//@朱亮亮Leon:对自己狠一点，才能找到更好的自己。 //@我是陈少强:早饭吃饱，但不吃油腻东西，午饭一个苹果，晚饭不吃或者蔬菜蘸酱，中午快走五公里，晚上
0,看完春晚，语言类节目，明白了一点！创作就是念念短信，说说微薄！在加上网络用语！（悲哀）！！！[左哼哼][右哼哼][怒骂][怒骂][怒骂]我说的！！！
1,中华民国威武！[酷] //@我也曾读圣贤书:恭喜小马哥了 //@深_喉:  //@小贝jacky:龙内裤果然有效[哈哈][哈哈] //@jacky麦兜:恭喜帅马
1,回复@江西田信国:九江梦！浔阳梦！[哈哈][哈哈] //@江西田信国:浔阳古城需要总体规划、打造！何时再现＂浔阳江头夜送客＂的情景？这是最有价值的品牌！ //@九江爱旅杜少华:再现九江“三大茶市”之风采！
0,到酒店吃好饭了，今天真把爷累爬了……[衰]，但爷欣赏到了如画般的美景，征服了这公路。
0,#雾灵山#好景致。好空气，换肺行动。[嘻嘻] 就是大雾…拍不了日落美景[晕]只见，几个山尖儿。[汗]
0,怎么又失眠……[抓狂]
0,[挖鼻屎]我一直在买。。。@魔王1987 //@五花兔: [抓狂]
0,还看的下去吗？ //@道器:// @闫昶 ：// @我是圆圆蛋 ：真看不下去。//  @Kevin狄凯文  : 不能再看下去了[泪]
1,光复兄言重，届时我将恭迎哥仨的莅临指导[哈哈]，期待！//@王光复:回复@全球酒店品牌-子炀:诚惶诚恐，不胜荣幸，定应邀前往和全国饭店行业同仁共同展望探讨非同寻常的2013。[握手] //@全球酒店品牌-子炀:邀?哥儿几个做为特别嘉宾光临！ @Sunny11112011 @王光复 @AVIC张利坤
1,我找乐的方式就是出去旅行吧，旅途欢乐多[嘻嘻]@徐小虎哪儿都没有 @星月之子张小星 @叫我大王啊
0,今天的雨实在太大了，只是30秒的功夫就直接成落汤鸡了。幸好在公司还有意见衣服可以换。放火箭催雨也不选选时候[怒骂]
1,恶补了电影《饥饿游戏》，想起了高中时候大家一起看《大逃杀》滴情景@花与艾莉思 我还是和原来一样喜欢看致之死地而后生滴爱情桥段[可爱]还是爱死了正太温暖帅气滴笑容[爱你]泡泡准备睡觉喽[太开心]
1,我等着你呢快来啊//@Parlour小泉老师:期待给你接灰紫色 [爱你][爱你][爱你][爱你][爱你][爱你]
0,我也第一次见西班牙女郎，非常期待，生快啊[蛋糕]//@yuan小小: 美丽的西班牙女郎生日快乐[蛋糕]，430我们帝都见，第一次见面哦，各种期待~ 最后弱弱的表示一句，如果我回去的晚特产好吃的神马的给我留点啊~~[衰][偷笑] 一想到我们要大聚会了就各种开心啊，哈哈哈~~生日快乐乐乐乐乐……[礼物][蛋糕]
0,好大啊//@美食:[困死了][最右]什么人啊[懒得理你]//@再找一首好听的歌: [泪][泪][泪]我想去吃鸭脖子。。不对，它没脖子。。
1,用玩的心做生意，有趣[嘻嘻]
1,哈哈 //@KevinXiong: [嘻嘻] //@互联网的那点事: 太贱了！
0,永动机？ //@代码诗人芋头:[衰]//@刘强: 好NB啊，买两个在家自己玩儿[哈哈]//@2HPD: //@张老沫要变张小沫: 对孤独寂寞冷的同学还是很好的！
1,注意鞋子[哈哈][哈哈]
0,@小小林- 我忘记@ 你了。。。不过这条澄清一下。不是免费发的哈。。。[泪]
0,看完电影出来找地吃饭，每家都是人，今天想吃绿茶，太多人排队了[抓狂][抓狂][抓狂] 只好这家台湾菜 我在这里:http://t.cn/zjcu981
1,So 我这样过圣诞节。[爱你]
1,小心被@小小黑鱼 一脚踢下床 //@忧郁的石头joe:哥也去买架飞机玩玩 //@胡少的枪:玩够了没有[哈哈]
1,文怡，有一部分人会传你年收入上亿了！[嘻嘻]同句话，各人理解程度不同哟！你在说你的价值观，他们看的是‘’亿‘’这个字！[钱][钱][钱]
0,回复@洪连伟同志:[哈哈][哈哈][哈哈][哈哈][哈哈]是哦～又不是镀金的[嘻嘻][嘻嘻][嘻嘻]突然发现自己好悲催啊[泪]不是土豪 更跟金粘不着边[泪][泪] //@洪连伟同志:及腰长发，就是剃下来，也不够一个镜头啊！同情您~~[鲜花]
0,沈妞……[亲亲]沈妞……[亲亲]沈妞……[亲亲]沈妞……[亲亲]沈爷？？！！[疑问][抓狂][江南style] 就在今晚 22:00湖南卫视【百变大咖秀】第三季！@沈凌 @湖南卫视
0,???，吃起[哈哈][哈哈][哈哈][来] //@央央央皮:大半夜不要人活啊？！[晕]  //@若水私厨:[太开心][太开心][太开心]  //@Slumber工作室:[鼓掌]巴塞罗那有两个地方能吃到正宗火锅，一个是若水私厨的重庆火锅，一个是slumber工作室的火锅大会[馋嘴]
1,实实在在发到手中[鼓掌] //@M-小明: 这才叫捐钱啊
1,都是好书啊[鼓掌]
0,刚带阿宝剪头发，发型师居然把他耳朵剪破流血了，[愤怒]小家伙硬是没叫一声痛，连他爸用酒精消毒时都没哼一声[泪]我发誓要买把专业剪刀亲自给阿宝剪头发了[怒骂]  #专业人士都有一段流血流泪的经历#@张不换
0,大家新年快乐，我实在是赶不过去了[泪]我对不起你们 //@kookzhang:喜欢这句话特给力让2011的坏运气见鬼去吧 // @杨宗灵 :2012终于来了，让2011见鬼去吧，2012我们一起扬帆启航！
0,[汗]//@LimingX:[衰] //@万昊-百度: @cremer_xiao 想想办法吧！//@ddslayers: 狗X的贵G福利真好！！ //@huangyi1979:贵G太niubility了，猥琐民工们有福了吧//@kangxn: 看了公司照片，真是本尊啊，太强了
1,[嘻嘻] //@桃符: [顶]定向爆破？！微博上每一次争论都能让人大开眼界，真是个普及常识，提高智商的好去处。 //@毛寿龙: 国际上普遍认为，这可能是高技术的恐怖袭击。是吗？
0,[哈哈]我喜欢，因为总是一个人睡[抓狂][抓狂][抓狂]除了被子没别的能夹呀[偷笑][偷笑][偷笑]@蕾女心经 @王子子 @陈丽娜 @杨小蕊 @邵丹denise @刘筱朝 @雍无豆 @宣晓鸣 @孙艺菲 @大璇儿michelle @卢昊大人 @邸琨 我们同居吧！整一个女子十二睡房如何？[哈哈]
0,#北京事儿# @杨樾杨樾: 女儿从昨晚开始发烧，到傍晚高烧到39.2度，请看随后4个小时发生的故事――《杨娃娃腰椎穿刺惊魂夜》……[怒][怒][怒]
0,潘师傅好样的！潘师傅救完人之后能不能告诉我们怎样两个月减22斤[抓狂]
1,@享受平淡生活的人 @乔安6515 @爱莉诺 @荒唐的直来直往 @Susan苏小潘 @玻璃小猫088 @HiroshimaRomansa @虹桥喜来登 [鼓掌][鼓掌][鼓掌]
1,#VIBE引力 80公升在香港# 开心至极！我还是来碗鱼蛋面吧[嘻嘻][嘻嘻]
0,中伊两国的移动都很坑爹！白天发的短信都是当地时间凌晨才能收到！闹的两头睡不着觉！！[怒][怒][怒][怒][睡觉][打哈气][打哈气][打哈气][打哈气][打哈气][睡觉][睡觉][睡觉]
0,遮光帘今天要淘宝一个加厚加长加大的[怒]
0,我已经过了那个年龄了，可我还是单身~~//@冷笑话精选：31。[怒]
1,谢谢大家~我会加油的哟 大家周末久光见啦~[爱你] //@火星-燃犀馆馆主:@徐晓媛Monica
1,[哈哈][哈哈][哈哈]必须我第一
1,我也自己在转一回[嘻嘻][嘻嘻]
1,mark //@相机猫咪_OnTheRoad:mark！//@XlSheen: [鼓掌]
0,俺是花钱第一的狮子痤呀[抓狂] 那财运呢？//@?丝讲故事:花钱最可怕的星座 但愿没有你！
1,#美的gogo购#谁说科技不能时尚？美的欧式烟灶套装，快热内旋火，猛火省气，加热均匀。却不失欧式简约时尚设计！春节前扫货每天前十名还能获得烤箱一个！！[太开心]~http://t.cn/zHuzBLK
1,这个不错哦！大家旅图愉快，晚安！[爱你]
1,分享?~~大家一起来学习，搭建更好的旅图?~[太开心]//@东子爱拍的:分享给自己，也分想给热爱摄影的朋友们！ 技巧可以学，意识只能靠自己去提高！一起加油，共同进步！
0,下午二时自上海虹桥上高铁，晚八时多一点、大宝睡觉前便进了家门；自我感觉比飞机更准时、更高效[给力]抵家后收获一大惊喜、一大遗憾，大闺女在我出差期间已学会独立行走，开门后款款向我走来，超惊喜；遗憾的是，我还是未能见证她迈出的那关键一步[泪]（独家奉上我的＂小情人＂素颜照，以做纪念）[心]
0,有钢铁般的意志才能有如此之执着啊~~[泪]
0,[哈哈]//@谢小麦://@孟静_: 为了不让汪峰上头条，你们至于吗[晕]
0,[爱你] [右哼哼] [左哼哼] [衰] [鄙视] [怒骂] [伤心] [哈哈] [怒] [挖鼻屎] [酷] [握手] [思考] [失望] [花心] [做鬼脸] [奥特曼] [太开心] [ok] [来] [吐] [馋嘴] [嘻嘻] [亲亲]
0,[晕]@张泰铭_Tyrone //@谁在那世约了你: [哈哈]
1,回复@reacho:是的。[可爱] //@reacho:第一张左边那人是你吗 //@千阳游走世界中:回复@阿兹猫cecilia:马达加斯加人都很热情，这次去，一共有三家好酒店都是免费的。[赞][哈哈]要再去！ //@阿兹猫cecilia:回复@千阳游走世界中:真好[可爱]
0,梦到从姥姥家回来到我们家这花园。看见一堆人穿着黑底红花的汉服，成人礼而且结束了，我居然最近没好好上网看，都不知道。这个后悔啊，居然还有我同学，她在接受采访还唱歌。结果我手机还拍不了照片，气死我了[泪]
0,今早出门就滑倒摔了一跤，右半边屁股、右胳膊、右手疼了一天，啥兆头？[晕]
0,还好我们在北京，杯京~//@滕爱华: 7级以上扛不住。。。[衰]@pooky-小瘦儿 @铄铄z @周小丹anna 瘦子们，大家栓绳子出门吧
0,#求助#墙裂征求2013年北京市出租车票！多多益善。有票可分享者，烦请与我私信联络，票多者可顺丰到付。先多多多……谢鸟！[泪][心][亲亲]
0,有钱的时候没时间，有时间的时候没钱，主页君只好转给有钱有闲的驴友们了[泪]
0,居然是优了，也没刮大风啊，北京的空气质量到底是啥决定的啊[抓狂]
1,游老大生快[鼓掌]那什么什么的心你懂的！金龟婿亲要加油嗷！
1,#酒店活动# 颁奖啦。[鼓掌]感谢一年来辛勤工作的同事们！没有你们就没有酒店的今天！明年还要加油哟[威武][帅]
0,又涨[怒] 横竖横吧
1,杏仁瓦片酥和不列塔尼酥饼新鲜出炉！[哈哈][哈哈][哈哈]
0,你可以跟@马_小川 去十三陵，他最爱带我去的地方。。。 //@陶然:我到北京14年，长城十三陵天坛地坛全都没去过[泪]
0,车祸猛于虎也！大家开车一定要注意！大年十四，祖孙三代一家6口，到泉州市区关帝庙进香。返程快到家门口时，却发生了悲剧――在泉南高速南惠支线斗尾港连接线南安往惠安方向，轿车行驶至A道9K+900M惠安涂寨段时，突然撞向路中绿化带的防护栏，5人当场死亡，其中包括年仅13岁和6岁的小姐弟。[泪]
1,悠闲的下午，听着宁江老板优美的琴声，美哉！妙哉！[哈哈][咖啡][咖啡][话筒][话筒][鼓掌][鼓掌][鼓掌]@陈铮 @张宁江
1,嗯，拍得真心好！谢谢大家都喜欢这段“奇途”[太开心]//@占夏CurlyQ:拍得真好，书摘也好_(:з」∠)_ 旅行书太多了，但是?那件疯狂的小事叫旅行?还是比较特别的。
1,//@泡妞丶泡男秘籍: 二路车可以这样子！[威武][嘻嘻]
0,鸽子蛋咯，分别加了海盐和黑松露[馋嘴][馋嘴][馋嘴]希望之火再一次点起，别再浇灭炽热的吃货心了[泪][泪][泪]协同4.1受害者@张路Sunny  [偷笑][偷笑][偷笑]
1,给丫来一脚[嘻嘻]
1,找机会 找时间 重走一趟[伦敦奥火] //@嘟嘟的右手年华:回复@与恩:当然啦！回忆里最美好的是大家啊！下周去泰山弥补未完成的心愿 //@与恩:[嘻嘻] 火炬传递成为我永远的美好回忆，你们涅~？[害羞] //@嘟嘟的右手年华:[伦敦奥火]@与恩 @京城小?勒 @风吹轻盈
1,【#超级笑星#笑星之路】还记得《超级笑星》舞台上曾经来过一位自带回音效果的包大人吗？大人吗？人吗？吗？[哈哈]对于这位包大人来说，卖萌可是比判案重要多了哦~[偷笑]http://t.cn/8Fzfq0X
0,耿波老师，艺术原理。我肿么听不懂？[泪] 我在:http://t.cn/zWFN9es
1,受够了三机的累赘，果断用回了50D+ML! 一直不喜欢改变器材操作习惯，尤其是忍受不了两件不同的器材同时使用[哈哈]我更愿意把注意力集中在拍摄上，而不是没完没了的参数调节上。ML可以让我在平时不用改变拍摄习惯，又能一键拍摄视频，终于可以把7D仍在防潮箱了。http://t.cn/zH8R6Qz @43辞职去旅行
0,lucky就是这样，让人对她彻底无语！只要出门去玩，就不会主动回家，任凭你吼破喉咙，跑断腿，她总会停在离你百米的距离看着你！你敢前进我就敢跑！我想冰雪的世界可能真的适合你！[晕]
0,"""回复@饭饭Resurgam:阿胶一般我炖酒,?上吃 //@饭饭Resurgam:回复@玩美煮艺:[晕]阿胶不合适嘛。。为什么呀 //@玩美煮艺:回复@饭饭Resurgam:好?西,也要适量才健康 //@饭饭Resurgam:[衰]我原本还打算。天天吃小米黑米的 //@玩美煮艺:回复@雨燕--闲情逸致:粗粮消化慢,一周食用次数不要太多"""
0,确实好看。今晚年会第一次穿恨天高主持，忐忑[衰]
1,周末母亲节，给妈妈的礼物还没准备好嘛？别担心，参加清妃“妈妈我爱你”活动，在清妃粉钻帮晒母女合照，就有机会赢取清妃奶瓶家族哦~快把你和妈妈的亲密合照或者已身为人母的你和宝宝的合照上传吧![爱你]http://t.cn/zOTDSa3
0,技术失误：给宝宝洗完澡擦干抹油的时候，看小样晒太阳实在太好玩了，一激动忘了垫尿布，又拉又尿好热闹，小PP还得重新洗[偷笑]得亏下面垫了浴巾，要不就不只是洗大浴巾那么简单了[衰]技术帖分享@藏珍_在路上
0,年底全球通充话费送手机活动。想弄三星B9062手机。跑了几十家营业厅都没有，宣传页都是骗人的？[衰]请问@北京移动10086热线 哪家营业厅有货？
0,@刘佳佳想做河边的石头 三天联播内//@可爱宠物中心: 信息量太大太让人兴奋了！！[抓狂]这个中秋很精彩！！！
1,这两盘手切羊肉像不像一对＂?＂字~？[偷笑] [嘻嘻]今天又有一位好姑娘成功把自己嫁出去了，你会幸福的~！祝你们幸福！！[喜][喜]
1,好欢乐呀~~//@齐格非: [嘻嘻]
0,回复@猴子拉花中:刺青不错！有大图么？[偷笑] //@猴子拉花中:走起，可是当不了志愿者了，21号就要回家。[晕]
0,支持永州妈妈！所有为人父、人母的朋友都应该转起来！//@甘利:搜了下百度百科，太令人发止了。 //@六六:排右。 //@绝版魏晋: 麻痹的政府[怒] //@杨佩昌:冤案遍地，哎!//@迟夙生律师:支持！
1,我眼神儿不大好，背景照片上那个男的，看着像冯巩？ //@梁冬的微博:[哈哈][哈哈][哈哈]
1,青春就是大眼睛翘翘嘴吹起红盖头大闹婚礼的记忆，青春就是学香妃被蜜蜂蛰的闹剧，青春就是仗义天不怕地不怕的情谊！[爱你]多希望时间停留在这个美好的瞬间[泪]致我们终将逝去的青春，见证有一个姑娘首秀处女作的魅力！[围观][围观]4月26日电影院致我们终将逝去的青春看起来！@赵薇 票房必过亿[偷笑]
0,//@北京陶瓷: 事情快真相大白喽，某些地方球儿迷的丑恶嘴脸要被赤裸裸的暴露喽！//@久久19:继续曝光！~~[怒]//@足球摄影师大金牙: //@刘昊: @张大陆CCTV-5 真的吗，太恐怖了
0,[晕]他是人民选举的代表吗？！ //@肖恩康纳迪:记住这个人，他没有卡扎菲牛逼吧！
1,老二[嘻嘻] //@天禄中国会-齐齐:是不是啊！  //@水瓶座心理学:2013年事业婚姻两得意的星座
0,秋天到了，叶子黄了[泪]
0,我的股票[怒][怒][怒] //@七星_闫涛:问题是真不行 真不会……这人水平不行吧真没得治的……
1,@微美食厦门  //@谷声图书echook:#小编传送门#周末夜宵，大排档走起！[哈哈][馋嘴][鼓掌]
1,好事[嘻嘻] //@第一财经林向酒业报道:今年11月，五粮液股份公司营销机构改革尘埃落定，在公司总部层面，整合原五粮液品牌事务部、自销品牌事务部、品牌经销商品牌事务部、专卖店事务管理部、调运部，组建了新的市场部、销售部、销售服务管理中心，营销直销管理，包装材料采购部等部门
1,清明上河图耶，这是怎样的一种宅的精神。周末一定要吃着火锅，看着清明上河图[威武] //@澡澡:Bravo！[鼓掌][耶][赞]可以裱起来了[哈哈]。火锅滴，我OK，@1蔡蔡1 @xue0328 不晓得时间如何～
0,美国就是秦城？//@桢理:Let me go home[怒]//@丁伯慧: 确实是个大监狱，人类始终都在巴比伦之囚//@陈应松: 是一个大监狱//@石一枫:那好啊，集体越狱到外面打砸抢去//@福建人民出版社北京办: 多多想想外星人就对了
0,现在基本每天这个点都会醒，刚才又是尼玛一连串的噩梦[抓狂]
0,//@扬州陈敏:中国文化确实断裂了 //@中文台张婉://@农经小王://@般若书院徐幸起:[泪] //@王瑛006: //@刘钧: 亡了！
0,@陈印泉地盘气质哥 和大家抢@高晓攀 [泪][泪]这样看还是很爷们的嘛～@嘻哈包袱铺官方微博
0,我都老了[泪] //@雨晓薇:[懒得理你]二九奔三[嘻嘻]明年三十就奔四了[偷笑]可是觉着吧你和成熟还真挂不上钩[蛋糕]生日快乐！
0,?於有野食[泪]
1,亲[爱你]还在天猫上血拼吗？[挖鼻屎]早点休息吧，马上就是11?12了[月亮]
0,回复@没想好V:[握手] //@没想好V:游手好闲也就算了，最让人受不了的是你还飘呼不定，飘乎不定也就算了，最让人崩溃的竟然你还是会化掉的冰淇淋~~~ [泪] //@张永和：回复@小元子啊小元子: 软乎飘忽的迷淇淋。[可爱] //@小元子啊小元子:神马和浮云长得好像米其林
0,[爱你][爱你][爱你][爱你][亲亲][亲亲][亲亲][亲亲][亲亲][亲亲][亲亲][亲亲][心][心][心][心][心][心][心][心][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花] //@西行寺团团子戳一淼:要上课对吧~可怜的娃~ //@醉墨_瑶: ←_←我去不了[泪][泪][泪][泪][泪] //@西行寺团团子戳一淼:夜漠能来么~我家!
0,“不用害怕，相信我，不会用锤子，不会用电锯，一点都不痛”[衰]oh my god，这位帅哥医生为什么知道网上都是这么说拔牙的？[非常汗]打完麻药后，我就紧闭眼睛，不敢直视现场经过。经历了头被掰来掰去，正想着什么时候“噌”的一声牙被拽起来，“已经拔完了”。[din推撞]
0,是的 这样的女孩没男朋友 但是有老公 因为她是金刚芭比，@1018王林 生快！ //@丁小婵:每天上早班的女孩儿伤不起~[泪]
0,我们的工作台[泪][泪][ok][ok] http://t.cn/zWI1nZi
1,跪求该加勒比岛国的移民咨询！[嘻嘻]
0,[晕][生病][good][good][good] //@星座宝典:这老奶奶~要不要这么给力啊？
0,回复@MakyeAme79:你走后@亮晶晶啊  说 哎呀 忘记拍合影咯[晕] //@MakyeAme79:还好她没喊我回家吃饭[黑线]，下次啦！已经在车上了。
0,我住在经六路喜鹊愉家，真的是一个人，一个人！[偷笑][害羞][抓狂]
0,求科普，介几个淫到底素谁[晕]
1,@蕾女心经 你为什么总欺负我呢？是因为我太疼你太宠你太迁就你了吗？没办法，遇到你我就变很贱，因为我爱你[爱你]
0,这寓意?没看明白!![抓狂]
